category,metric,value
sdk_queue,benchmark_name,sdk_queue_overhead
sdk_queue,warmup_iterations,200
sdk_queue,measurement_iterations,2000
sdk_queue,main_thread_p50_ms,0.0097
sdk_queue,main_thread_p95_ms,0.012
sdk_queue,main_thread_p99_ms,0.014602
sdk_queue,main_thread_mean_ms,0.01038
sdk_queue,main_thread_p50_us,9.7
sdk_queue,main_thread_p95_us,12.0
sdk_queue,main_thread_p99_us,14.6
sdk_queue,main_thread_mean_us,10.38
sdk_queue,events_per_sec,96335.4
gateway_proxy,benchmark_name,gateway_proxy_overhead
gateway_proxy,warmup_iterations,50
gateway_proxy,measurement_iterations,500
gateway_proxy,successful_requests,500
gateway_proxy,gateway_p50_ms,2.0233
gateway_proxy,gateway_p95_ms,2.3678
gateway_proxy,gateway_p99_ms,2.6596
gateway_proxy,gateway_mean_ms,2.076
gateway_proxy,requests_per_sec,481.7
ed25519_crypto,benchmark_name,ed25519_crypto_performance
ed25519_crypto,warmup_iterations,100
ed25519_crypto,measurement_iterations,1000
ed25519_crypto,sign_p50_ms,0.0179
ed25519_crypto,sign_p95_ms,0.0191
ed25519_crypto,sign_p99_ms,0.023602
ed25519_crypto,sign_mean_ms,0.018071
ed25519_crypto,sign_ops_per_sec,55337.28
ed25519_crypto,verify_p50_ms,0.0484
ed25519_crypto,verify_p95_ms,0.052
ed25519_crypto,verify_p99_ms,0.063906
ed25519_crypto,verify_mean_ms,0.049106
ed25519_crypto,verify_ops_per_sec,20364.07
pii_engine,benchmark_name,pii_throughput_and_large_payloads
pii_engine,standard_payload_size_bytes,258
pii_engine,standard_iterations,1000
pii_engine,standard_p50_ms,0.016
pii_engine,standard_p95_ms,0.0176
pii_engine,standard_p99_ms,0.019603
pii_engine,standard_mean_ms,0.016341
pii_engine,standard_ops_per_sec,61195.76
pii_engine,standard_throughput_mb_s,15.06
pii_engine,large_payload_size_kb,1098.7
pii_engine,large_iterations,20
pii_engine,large_p50_ms,58.1122
pii_engine,large_p95_ms,59.0175
pii_engine,large_p99_ms,59.1072
pii_engine,large_mean_ms,57.7042
pii_engine,large_throughput_mb_s,18.59
cache,benchmark_name,cache_hit_vs_miss
cache,iterations,200
cache,cache_miss_p50_ms,2.0192
cache,cache_miss_p95_ms,2.3331
cache,cache_miss_p99_ms,2.6072
cache,cache_miss_mean_ms,2.0616
cache,cache_hit_p50_ms,2.0088
cache,cache_hit_p95_ms,2.1784
cache,cache_hit_p99_ms,2.3206
cache,cache_hit_mean_ms,2.024
cache,speedup_multiplier_p50,1.01
cache,cost_saved_percentage,100.0
browser_sdk,benchmark_name,browser_sdk_and_dom_sidecar
browser_sdk,execution_environment,Python DOM Simulation Engine
browser_sdk,iterations,1000
browser_sdk,mutation_record_mean_ms,0.001252
browser_sdk,mutation_record_mean_us,1.25
browser_sdk,events_per_sec,798722.35
concurrency,concurrency_10,"{'num_workers': 10, 'total_requests': 200, 'total_duration_sec': 0.575, 'requests_per_sec': 347.96, 'p50_latency_ms': 28.23, 'p95_latency_ms': 37.95, 'error_count': 0, 'error_rate_percent': 0.0}"
concurrency,concurrency_50,"{'num_workers': 50, 'total_requests': 1000, 'total_duration_sec': 6.394, 'requests_per_sec': 156.41, 'p50_latency_ms': 84.44, 'p95_latency_ms': 576.93, 'error_count': 0, 'error_rate_percent': 0.0}"
soak,benchmark_name,soak_test_stability
soak,duration_sec,10
soak,total_requests_completed,93
soak,avg_throughput_req_sec,9.3
soak,p50_latency_ms,3.2
soak,p95_latency_ms,342.12
soak,initial_rss_mb,105.11
soak,final_rss_mb,105.11
soak,memory_delta_mb,0.0
stress,concurrency_100,"{'num_workers': 100, 'total_requests': 1000, 'total_duration_sec': 9.838, 'requests_per_sec': 101.64, 'p50_latency_ms': 149.19, 'p95_latency_ms': 961.21, 'error_count': 0, 'error_rate_percent': 0.0}"
